B0007WF1XC,1.0
B008TC51LO,1.0
B0002MSCBK,1.0
B00ELD1RPY,1.0
B001F2U72I,1.0
B0014KDKV6,0.0
B003YO5QC6,1.0
B008K9SG9K,0.0
B009PLG54A,1.0
B004LCZXAK,1.0
B0013FSVD4,0.0
B00BKBEUKO,1.0
B006M4RN3U,1.0
B0040PUCUY,0.0
B005QJZ5FA,1.0
B000001F6A,1.0
B000BGR18W,0.0
B0016XBMAC,1.0
B003BMHFQQ,1.0
B007PPWJ5C,0.0
B00122HKXA,1.0
B00137RM46,0.0
B004JFDQS0,1.0
B000067CPX,0.0
B000002UPC,1.0
B0000039Q3,1.0
B008LB8ETO,1.0
B00AAAKHZ8,1.0
B007GOTPTK,1.0
B000000OQS,1.0
B0040I8J1U,1.0
B0056E78MI,1.0
B00000ADG2,0.0
B009470LSG,1.0
B000HCO8IG,0.0
B001FAIFEW,1.0
B002S22VRS,1.0
B000001AHT,1.0
B00065XJ52,0.0
B00DS2H3FC,1.0
B00B2H1C3E,1.0
B002CNDCPI,1.0
B003VR7V6A,1.0
B000002GQH,1.0
B00008J2DQ,1.0
B000002KKX,0.0
B00006JUML,0.0
B009PHHTFS,0.0
B00GHA78SE,1.0
B001IAP0BU,1.0
B000ZHXER4,0.0
B005MW78DI,1.0
B001HEZVDE,1.0
B00061U64S,1.0
B000002L0G,0.0
B00CM1NXHC,1.0
B0000025RI,0.0
B0013K2SJ2,1.0
B0002PD3HU,1.0
B001NTE1O8,1.0
B0002X314C,0.0
B00CBXKDZ6,0.0
B000002U4U,1.0
B008ZTVIFE,1.0
B0002X314C,1.0
B001SKSFX0,1.0
B004KVPWAS,0.0
B002NRUG02,1.0
B007DIQAXI,1.0
B00B0NEH8C,1.0
B0000013GL,1.0
B0011XOVGY,1.0
B0000DJE9R,1.0
B000CEV4RM,0.0
B003V5PPZG,0.0
B008YEX4G6,1.0
B0009A401G,0.0
B00005RFAW,1.0
B008G12ERC,1.0
B000000TDH,1.0
B003MOHX8S,1.0
B00B165ELW,1.0
B001GNU1PY,1.0
B003V9CMWG,1.0
B007XB2TZI,1.0
B002BPO5LM,1.0
B001386RO6,1.0
B00A3CVTNW,1.0
B00CMZ8GZM,1.0
B000002KOQ,0.0
B0070X1OXM,0.0
B000BK8FVA,0.0
B002QJWHCM,1.0
B0041MBEHG,1.0
B00124CXIK,1.0
B000007TE8,0.0
B0012CS8XG,0.0
B00FYEGGW8,1.0
B00000J2SK,1.0
B0017SV3E6,1.0
B004IU8CT4,0.0
B0000AKCLJ,0.0
B00DRYYJSU,0.0
B00IEPGNVS,0.0
B0002MPTDO,1.0
B0035ZV4FC,1.0
B004RNUWS6,1.0
B000053GUO,1.0
B000002L22,0.0
B008Y0XKHI,1.0
B0042NJ0LQ,1.0
B002BI6DLO,1.0
B000U801HO,1.0
B0048ZDBD6,1.0
B00000HZFH,1.0
B008XCJ3JQ,0.0
B00004XOWM,0.0
B0011Z500S,1.0
B005JCTLPE,1.0
B005XRU6GS,1.0
B00C0NFOSI,1.0
B000005J7X,1.0
B0000719UJ,1.0
B000002OVJ,0.0
B002WIDRM6,1.0
B004XXSJRQ,1.0
B006LQQ1GE,1.0
B005FNV312,1.0
B000002LFZ,0.0
B000W1Q3SK,1.0
B004A1U546,1.0
B000BC8T78,1.0
B0007NFL18,0.0
B0013AGT06,1.0
B0009VJWQS,1.0
B000SFUA2U,1.0
B0067LY4WG,1.0
B000002IHQ,1.0
B00137MGYC,1.0
B002IEW504,0.0
B001QUU3QY,1.0
B00GX9E4ZO,1.0
B009P0ZW5O,1.0
B00D9FTNFQ,1.0
B00EZDLM0K,0.0
B0012CS53O,1.0
B001KPQT2C,1.0
B00138BC9Q,0.0
B00GBZCVB4,1.0
B002LWH5I0,1.0
B000002GXL,1.0
B0046MVVOM,1.0
B000005DQU,1.0
B0084O30TC,1.0
B000067CPX,0.0
B000197KVW,0.0
B000002TIO,1.0
B00000253N,1.0
B0031CQFGW,0.0
B005WLIOR8,0.0
B00262PYJW,0.0
B00A4EDAN6,1.0
B00008DCQL,1.0
B000QM3W84,0.0
B00DU1WTVY,1.0
B005MW6ZN2,1.0
B00122A1EK,1.0
B000008F01,1.0
B000000IS5,1.0
B001CY2ENO,1.0
B005RVXYMI,0.0
B003FD4YPQ,0.0
B00A6UF766,1.0
B0057UVLVK,1.0
B004F788FS,1.0
B001O2AWSS,0.0
B000ND91SG,1.0
B000002N1I,1.0
B00DN6N0UU,1.0
B00004RDJ2,1.0
B00000IAU3,1.0
B001EUTW3G,1.0
B004TVTRTG,1.0
B0092W8II8,1.0
B0082C8CDU,1.0
B000001UNF,1.0
B002KBIAY0,1.0
B000046PZM,0.0
B00000292D,0.0
B00JALDGH4,1.0
B000002T0V,1.0
B009EAO8GE,1.0
B00136RPH6,1.0
B00CBXKGO4,1.0
B0089N7SL4,1.0
B0015PJ0GE,1.0
B00J58EC52,0.0
B00H3X5AF2,0.0
B00005NNQO,0.0
B0060SSXFU,1.0
B005BW0DEA,1.0
B00722ZIBA,0.0
B000AL730O,0.0
B00GX38XI4,0.0
B001AAAT7I,1.0
B002OUO6Z4,0.0
B00CY57C4G,0.0
B002JGVTXA,0.0
B001W5PVRE,1.0
B003R4KDXU,1.0
B00ILDBJEO,0.0
B000MRA4WK,0.0
B004HGMFRO,0.0
B005VXK8VM,0.0
B0000013GH,0.0
B00DZYRF9M,1.0
B000NDFKRM,0.0
B0000025BA,1.0
B00GR5D3MO,0.0
B001O01OXM,1.0
B003Y3ML7K,0.0
B007MXMDDU,1.0
B004ZSS8OS,1.0
B0050CJNJ2,1.0
B00B5W9CFG,1.0
B009PJZ4CG,1.0
B005I6I0DA,0.0
B0000CC6QG,1.0
B000002ONY,0.0
B0065KTGMC,1.0
B00171GRLM,1.0
B0068C90C8,1.0
B001CDJJRE,0.0
B0082KPF32,1.0
B00005JGI6,1.0
B002LYXFHI,1.0
B0063BT8G2,0.0
B007MSTPIG,1.0
B0019GQ8M8,1.0
B00003002C,1.0
B000ADWD4I,1.0
B002HFLSYI,1.0
B007ZMC572,1.0
B004RSGYNS,1.0
B0000025F7,1.0
B00065XJ52,0.0
B001MWGZDG,0.0
B00B9ZI5PC,1.0
B001E9ULJ6,1.0
B00004SCCO,1.0
B001AZ11UM,1.0
B000WLKIJA,1.0
B0081X3G18,1.0
B00AHXICXW,1.0
B00GKBFU3U,1.0
B009470LSG,1.0
B000046PZM,1.0
B0009ML2BU,0.0
B001I9WL18,1.0
B001RHI7SW,1.0
B003GGGT8M,1.0
B00CBKQAGA,1.0
B002MSISOI,1.0
B0067DANJM,0.0
B001KL3GY0,0.0
B006U90TR4,1.0
B0058U21N6,1.0
B0097WV7J0,1.0
B000002JAM,0.0
B0000CD5FR,0.0
B007TXWZ36,1.0
B00004T9UF,0.0
B00C8A6LIK,0.0
B002IEW504,1.0
B004NSULHM,0.0
B00FENV9QW,1.0
B00137TFDW,1.0
B001GMQKVE,0.0
B000EMGAGW,1.0
B005QJZ5FA,0.0
B00ESZYYSW,0.0
B00137GDC8,1.0
B0015835AI,1.0
B000TE38VA,1.0
B00ALFXWKO,0.0
B00BQO3NNU,1.0
B00AEFQ24O,0.0
B003NJRFFI,1.0
B00009V8Z9,0.0
B001PYW4MM,1.0
B0022XVERG,1.0
B000WSWAE4,1.0
B001HE0KJE,1.0
B0002A2WAO,1.0
B00D3PN5PQ,0.0
B0023S2A0A,1.0
B0001XAPBU,0.0
B004BF7EHC,1.0
B0000026UV,1.0
B007CKNX28,1.0
B004WUI2N6,1.0
B00000259L,1.0
B00FX8F45U,1.0
B00000269M,1.0
B000SZHV7M,1.0
B0041EO5ZM,0.0
B0013R8YAW,1.0
B0081OCYOM,1.0
B004GP59II,1.0
B009KGKF3M,0.0
B001O38ZQS,1.0
B000002H72,1.0
B00000G3X4,1.0
B00000JY9X,1.0
B00BYMSTX8,1.0
B004D1GZ2E,1.0
B000W25KSI,0.0
B00140I1VU,0.0
B00137IO5M,1.0
B0000025LB,0.0
B001453N6S,1.0
B0010WU5SE,1.0
B000002TP7,1.0
B000TE339M,1.0
B004GFUA5U,1.0
B0045GHDNC,0.0
B00005NKYQ,1.0
B007RI58VE,1.0
B000021YQV,1.0
B00002Q3IH,1.0
B000TGGTIC,0.0
B0037BD114,1.0
B00005A0RI,0.0
B001NGYMHC,1.0
B00JYKU6BK,0.0
B00JGEU1AU,1.0
B009XHG9UQ,0.0
B000X6ZHBI,1.0
B00BA5G2OC,1.0
B005341UCA,0.0
B001NYVT6G,1.0
B00006690F,0.0
B00KJBL0WM,1.0
B00973EI72,1.0
B00004R7SN,0.0
B0011Z1E1W,0.0
B0002X8J3A,0.0
B005IXKMNO,0.0
B0040RTBVI,1.0
B00004S7LI,1.0
B008HI43S2,1.0
B002YSI1YI,1.0
B004KRP1TY,1.0
B0000AQS1A,0.0
B002FTY488,1.0
B007XAH1VQ,1.0
B005I6I6FC,1.0
B000B5QWO2,1.0
B0064WHKJC,0.0
B0045PPJPM,1.0
B008TVYH6K,1.0
B0094CVFJ0,1.0
B00BCJF19S,1.0
B001BKCFDS,0.0
B0013GVSVA,1.0
B000SZLSB2,1.0
B00004YNGK,1.0
B0013873FI,1.0
B000ASDGAS,0.0
B006HAPJ1C,1.0
B008PNWCU0,1.0
B000002PFC,1.0
B00FRCNW9M,1.0
B00731NXIA,1.0
B000RGSOR8,1.0
B00136NVUG,1.0
B00137V96S,1.0
B0013EXY6E,1.0
B00122NOCQ,1.0
B00KZLNANS,1.0
B005WNER86,1.0
B0047GL56G,1.0
B0013K0SI0,1.0
B001PB3RU8,0.0
B00BDNCEMU,1.0
B001UK4Z3M,1.0
B00122S7X2,1.0
B000000EF8,1.0
B00137ZKHW,1.0
B001RXBW88,0.0
B0000059UJ,0.0
B008CR1QMO,1.0
B00487BO9M,0.0
B002A5T1JY,1.0
B000002BSG,1.0
B000S9B1YC,1.0
B00DE21MTY,0.0
B0001AP0OU,0.0
B00581CTH8,1.0
B00137T3AC,1.0
B007X12VTW,0.0
B004X0XXQG,0.0
B00DUIC2UA,0.0
B003VFSCZG,0.0
B000UPWTTU,1.0
B00004R8Q5,1.0
B005I6IBHA,0.0
B000002OPL,1.0
B000001ZCS,1.0
B000SZ5LMO,0.0
B00CDX2DK2,1.0
B007RX32XK,0.0
B00AGC8FZY,0.0
B00G2SIW1I,1.0
B004WSNN46,1.0
B00F1CRRIU,0.0
B00GLQQ24A,1.0
B00961ZGQC,0.0
B0000025BA,1.0
B00BXTXOSM,1.0
B0013DDLNG,1.0
B00137GAH6,1.0
B0046773US,1.0
B000W1AN3Q,1.0
B00A8NKHUW,1.0
B003A95LWA,1.0
B000002510,1.0
B00990AXKO,1.0
B004XIQJ1Y,1.0
B002OHOEFO,0.0
B001B9DDKS,1.0
B00E0FPCK4,1.0
B0041TRE8C,1.0
B004PVH8I2,1.0
B00009EIPA,0.0
B00BZTLJ6O,1.0
B00KFJDYI6,0.0
B00LC0HC62,0.0
B008S9WV5C,1.0
B00122IZXO,1.0
B000V62P4C,0.0
B00137O8A2,1.0
B000000OWM,0.0
B00BRBQI6Q,1.0
B000002NX9,1.0
B000002VMJ,1.0
B0018R143G,1.0
B000069HKH,1.0
B000005RHR,0.0
B00GJSWWTY,1.0
B0048LDTKK,0.0
B003U0102Y,1.0
B000W23HAQ,1.0
B009A9ZDIG,1.0
B00000HZG9,1.0
B0047A62KQ,1.0
B001F69J82,1.0
B000002LFJ,1.0
B000QCK99E,0.0
B001AI6G1S,1.0
B0087WJSWE,1.0
B0019VZIP6,1.0
B003J3Y0QU,0.0
B001232RU0,0.0
B008G12ERC,1.0
B00137RTJ4,1.0
B001G8CECW,0.0
B009LLIH9U,1.0
B003YNJRZO,1.0
B00000F1CY,1.0
B00005R5V2,1.0
B004VLGQSY,1.0
B00JHEDSOA,1.0
B000S4DN48,0.0
B007PXNUMU,1.0
B001NZX6CA,1.0
B004UKP9J8,1.0
B0000039QA,1.0
B0000025DT,1.0
B00573V8XS,1.0
B004PVH8I2,1.0
B00IT6Z638,1.0
B00CRS5ILY,1.0
B000002TNC,1.0
B001N3PQP2,1.0
B00A7ZX0GE,1.0
B000UN7Z4G,1.0
B000003TBW,1.0
B00137OEJM,1.0
B0048LDTKK,1.0
B0002X314C,1.0
B004F5Q9OW,1.0
B005EYWT88,0.0
B0036L1W2A,0.0
B000V6A8VY,1.0
B0056F2SI6,1.0
B0017V7GTY,1.0
B00DJMS152,1.0
B007ZZ4VV2,1.0
B00DQHJQ7C,1.0
B00GX9FC8W,0.0
B00BKBF8U0,0.0
B00B6I2ZIU,1.0
B0000AGWEC,1.0
B0034YOGZY,0.0
B00E9OGMPA,0.0
B00970FKQ8,1.0
B003N521J2,1.0
B001IZ6BAY,1.0
B00F1BT9E6,1.0
B00K4H0PP4,1.0
B00002MZ2C,1.0
B008BDZOXQ,1.0
B002X20VS4,1.0
B00136LKOA,1.0
B000001DVR,1.0
B000Y2NPS8,0.0
B0094JXIIO,1.0
B002CEUL6A,1.0
B009SMV9KQ,1.0
B0000035G4,0.0
B005M5N0CS,0.0
B000000NN1,1.0
B001DQ9FNI,1.0
B0000025BA,1.0
B002K58YHE,0.0
B001NBMAY4,0.0
B001H6053I,1.0
B00006BTC7,0.0
B00C6MHYA4,0.0
B000MXPE74,1.0
B004YMSNTA,0.0
B008U9JBT4,0.0
B00137VC56,1.0
B0002PUH8I,0.0
B000YQ63IS,1.0
B000TEA18I,1.0
B000UR5QY8,1.0
B00338T5RK,1.0
B004IU8LW2,1.0
B00BRLGV7M,1.0
B003V9T1IE,1.0
B000002X0Z,1.0
B00FX8FRHA,0.0
B00BCOJU8G,1.0
B0011HF6B4,1.0
B001BKNXKW,1.0
B000031X3X,1.0
B00066N8JI,1.0
B001URE4IQ,1.0
B007XCUS28,1.0
B00BS4PC5U,1.0
B00166V704,1.0
B001NCQSNW,1.0
B000006SCQ,1.0
B0064UPWYY,1.0
B007A63SIS,1.0
B00D9NZQGI,1.0
B000AA302A,0.0
B000EGEKWE,0.0
B003WTE886,1.0
B001IB9ZEW,1.0
B001EE2SJM,1.0
B0097WVZ24,0.0
B0052Q2XGQ,1.0
B00136PSYI,1.0
B0002A2WAO,0.0
B002MV78KK,1.0
B000HEZF6I,1.0
B00HCPW1CQ,1.0
B0043Z809Q,0.0
B005L0L5BW,0.0
B0013XL2H8,1.0
B005GLRTPM,1.0
B004P7IA7Y,1.0
B002E6J6GW,0.0
B0000025FG,1.0
B00EINAOJM,1.0
B00FZE5WEU,1.0
B0017F4ERW,1.0
B001P1JRSE,0.0
B001380XGO,0.0
B00004T0UR,1.0
B00HZJH9BC,1.0
B001QUNCDK,1.0
B009TZC1J0,1.0
B001R910T8,0.0
B0013PHJ5A,1.0
B000SXKUP4,1.0
B000TDYMR0,1.0
B000N2G3RY,1.0
B001ESGVEG,0.0
B00CF7PG5U,1.0
B006J1HF4I,0.0
B0000029DD,1.0
B00JHBGN6I,1.0
B001OFTJWA,1.0
B000TE7PUA,0.0
B00AFX9Q48,1.0
B001AUJOCE,1.0
B000002N1D,1.0
B000001E44,1.0
B001PB3RU8,1.0
B000JRYNRA,1.0
B001KQICLM,1.0
B001GPB1WY,1.0
B0062ITCP8,1.0
B00137V8XC,0.0
B0083PV01W,1.0
B001232LN8,1.0
B0002PD3HU,0.0
B00J62YPZ4,1.0
B0086SAUVC,1.0
B000BC8T78,1.0
B001DZGI8Y,1.0
B00GDIBWA0,1.0
B0000047CX,1.0
B0013FWQSU,1.0
B000UYX5BW,1.0
B0015M5O5S,1.0
B0050GN6QE,1.0
B000U8RFBE,1.0
B00027JYOE,1.0
B0013GL9E6,1.0
B00000253N,1.0
B00BBJQT2C,1.0
B00C55HYHU,1.0
B00FR0MC1I,1.0
B007TWKQGA,0.0
B00000253N,1.0
B00192M9FC,0.0
B00004OCFE,1.0
B00137QXUK,1.0
B000WXOAEC,1.0
B000QNGS0W,0.0
B000003JD3,1.0
B0013ABRMG,1.0
B004SB60OC,1.0
B0009YA3CC,1.0
B000002KYC,1.0
B00137GDTG,0.0
B0011Z4Z3G,1.0
B003DEIWUA,0.0
B000BKSISA,1.0
B000GY72WY,1.0
B002CATXEK,1.0
B000002L7Z,0.0
B004WNZXN0,1.0
B0016CVIUC,0.0
B00006690F,0.0
B00BJTTEVC,0.0
B0013D1YQ2,0.0
B001CB7ZOA,0.0
B00ALFVRXS,0.0
B000GG4XI8,1.0
B003KJMP7Y,1.0
B003B13RSC,1.0
B001DX97GG,1.0
B003KS87TU,1.0
B000Z7S7KI,1.0
B00000FCBH,0.0
B006MT8WSA,1.0
B00IHWSM76,1.0
B0000009AN,1.0
B002GJR4GG,1.0
B002FU8EGA,1.0
B002P2YVY2,0.0
B00CFAHVE6,1.0
B0044CUU78,1.0
B002EP68YG,0.0
B0000029AL,1.0
B00D8O172U,1.0
B0041GVRTW,0.0
B000TEBG1Y,1.0
B006GH6HSK,0.0
B005N046J8,1.0
B005NXD6YG,1.0
B0067LY4WG,1.0
B00097A5H2,1.0
B00005NHJS,0.0
B003Y3SQFQ,1.0
B008KY78KI,1.0
B001BWQG2C,1.0
B004DD1QA8,1.0
B001EKUI2U,1.0
B000002UCL,1.0
B0002U6GFQ,1.0
B003Y3HG98,1.0
B007JCP8NG,1.0
B004GB7JEO,1.0
B00004T9UF,1.0
B0012252O4,1.0
B004JYKSVO,0.0
B00006JO3X,0.0
B003VW3BVE,0.0
B000002P22,1.0
B003MLPE28,1.0
B000WLWUQE,0.0
B000001EG2,0.0
B0018AKBHI,1.0
B002NWHS3K,1.0
B000AGTQGS,0.0
B0028EQN16,1.0
B00150XI3U,0.0
B0041VHQ7O,1.0
B0043ZDU1E,1.0
B000EMGAOY,1.0
B00667JVQ0,0.0
B00137MTF8,1.0
B000002NZO,0.0
B003Y3SQFQ,1.0
B002EWHXXO,0.0
B00785T20Y,1.0
B001EYGOEM,1.0
B00EW0VRQ0,0.0
B004EDZ2WK,1.0
B001MWGZDG,0.0
B005UI97E2,0.0
B004ZPGAXM,1.0
B000001FC0,1.0
B006H1L1PY,1.0
B008B11R1Q,0.0
B0047836AC,1.0
B001B65PAC,0.0
B001ANJKTS,0.0
B000TEC5KK,1.0
B00899D0QA,1.0
B001O4WHOS,1.0
B00CS8NIA6,1.0
B0028EQN16,0.0
B003VGPFLE,1.0
B000W29UZ2,0.0
B002TSPGFU,1.0
B000XNXMWC,1.0
B000UMQDHC,1.0
B002D5D9XU,1.0
B003HOVOFG,0.0
B0014XCMVM,1.0
B00B165ELW,0.0
B000SZBQ6O,1.0
B001A814Q0,0.0
B0013AVGTU,1.0
B0026P3G12,1.0
B00IB73S8A,0.0
B00122UNOS,1.0
B009O6TB0Q,0.0
B000W03LDQ,1.0
B00004UARR,1.0
B00GHJ77KO,1.0
B00122WLIE,0.0
B001LJRAOS,1.0
B003E3F30C,1.0
B00000K51T,0.0
B00000JQFI,1.0
B002XGKZ04,1.0
B003RNXJ0K,0.0
B000W15994,0.0
B00J80ED9M,1.0
B0000026KO,1.0
B0041CJE5U,0.0
B0065CCOO2,1.0
B00000IAU3,1.0
B002TQ7MQI,0.0
B003PQ6OAG,1.0
B000XMZJX8,1.0
B00138B7L4,1.0
B00BGX1D7Y,1.0
B00KEYR6WW,0.0
B0012F6U5Q,1.0
B008D1JX5G,1.0
B000XNVS6O,1.0
B00136PT2E,1.0
B006XKRP5Y,1.0
B00004T0PB,1.0
B004FA0NO4,1.0
B005G4YNJO,1.0
B00004U01V,0.0
B000002UE9,1.0
B00A2YJQK4,0.0
B0006IGGLS,0.0
B001IDEPZE,1.0
B00004XOWM,0.0
B001JOKAMO,1.0
B000VAISKI,1.0
B000002NAA,0.0
B001384SM4,0.0
B0058DI204,0.0
B00160XGCM,1.0
B003KYOEQE,1.0
B0000DFZZA,0.0
B00097A5H2,1.0
B000159EZ6,0.0
B000V6A652,1.0
B001EJIH92,1.0
B00H4UPB8U,1.0
B008P0XW34,1.0
B002CFSBVQ,1.0
B0031CO4HE,1.0
B000001DUP,1.0
B0000AGWFX,0.0
B005I88A24,1.0
B000CBNX4W,0.0
B00F94RZV4,0.0
B00A50PDDY,1.0
B0081J92HO,1.0
B00BPLDFMI,1.0
B000066RM4,0.0
B0009SCVTG,0.0
B00A3CVTNW,1.0
B007TNUDBW,1.0
B00G07IVDA,1.0
B001382FII,1.0
B0006HC0OQ,0.0
B00006RAKP,0.0
B000001FUF,1.0
B001C3I4AM,1.0
B00A03WI1G,1.0
B004LBN9IE,0.0
B00136J7Z4,1.0
B004NSULHM,0.0
B000001EYI,1.0
B002EWD08Q,0.0
B0060BHDVC,1.0
B003PDWGUQ,1.0
B00A9SD5GY,0.0
B0047VIGL8,1.0
B006OD4P3A,1.0
B005GI0SI0,1.0
B0007OY460,1.0
B001BYZX1K,1.0
B0092MI98C,1.0
B00CL8D83U,1.0
B001BJKFVI,0.0
B00BKOKHZS,1.0
B00KUHLV06,1.0
B000ICM5QW,1.0
B002YWGV82,1.0
B0042U9348,1.0
B00BTZNEZS,1.0
B001IXRW36,1.0
B0002TL6QQ,0.0
B004G2MM7M,1.0
B0017P7LW2,1.0
B00137SRSG,1.0
B004LHLBMY,1.0
B001929CCA,1.0
B000VRQQRS,1.0
B00731NXO4,1.0
B000066HQD,1.0
B007M45QRE,1.0
B000FPYNQW,0.0
B00359WALU,1.0
B000197KVW,1.0
B000WB0PJ8,1.0
B000002IRM,1.0
B00HUAP0NK,1.0
B0053GC43W,1.0
B00544J3PU,0.0
B0029OUNFM,1.0
B0000AGWEC,1.0
B001235GT4,1.0
B002F3BP54,1.0
B00B2YZUSU,1.0
B004R0MF0W,0.0
B000S9UA94,1.0
B000065CWB,0.0
B00137VYUO,1.0
B00JK8G62Y,1.0
B001O4SG8E,1.0
B000005RXI,0.0
B00005K9KP,0.0
B005467ZMG,1.0
B004SDZES8,0.0
B001OHYFSQ,1.0
B00001P4OP,1.0
B000W01JTY,1.0
B000QYM8PA,0.0
B0001LYEVY,0.0
B0013AIL8E,1.0
B001F5GY5Y,1.0
B003RDPYCG,1.0
B000002N2T,1.0
B003A7VQQM,0.0
B005LYNNXQ,1.0
B00000DTIF,0.0
B00005653R,1.0
B0000025HY,1.0
B006DHCJT4,1.0
B0090AWIJ2,1.0
B00GATDL7O,0.0
B00137YZMI,1.0
B005T18DB8,1.0
B0019EB9IS,1.0
B000WT8APQ,1.0
B00CUKTG2Q,0.0
B002IEW504,1.0
B001R3PI1U,0.0
B001B83KKW,1.0
B001UEYT70,0.0
B002I4VO9C,1.0
B0012DJSZC,1.0
B007U20ZQA,1.0
B00AIGPIZI,1.0
B008Y0WWPY,1.0
B0017CTE7K,1.0
B000ZK42QI,1.0
B00009VRDI,0.0
B00000581T,1.0
B00IWFXQPG,1.0
B0000004UO,0.0
B002C7HRSC,0.0
B001P5P6ZI,1.0
B00A505316,1.0
B000002LGQ,1.0
B0013AGO9M,1.0
B00022KF1A,1.0
B0084O30TC,1.0
B0012OVF2U,1.0
B000WU0Q48,1.0
B009E2UCVM,1.0
B005LYQP4U,1.0
B00C5CO06Q,1.0
B001OB600I,1.0
B005AC3UBO,1.0
B00CLKSYMI,0.0
B005MW6TGA,1.0
B000002AV5,0.0
B00BCJ7TIE,1.0
B00IOVH8AW,0.0
B004CBSMJE,1.0
B001PSQGQI,0.0
B00000261N,1.0
B002ARGBOK,1.0
B000UMQDHC,1.0
B00138IXMA,0.0
B0090CKF4A,1.0
B0026GD6C0,1.0
B00122YQ5A,1.0
B0026P3G12,0.0
B000TJ6AME,1.0
B001A86FZU,0.0
B00D9EN0OC,1.0
B00BI6SSMC,1.0
B0000026WD,1.0
B00GXU5BV4,1.0
B004PVKJ24,1.0
B0013HG6NE,1.0
B002HVLAG8,1.0
B000000ORB,1.0
B000XRKF1O,1.0
B0000004VW,0.0
B00004KD3V,0.0
B00137RCD2,1.0
B000002HKC,1.0
B000L211NM,1.0
B003I3HDRE,1.0
B00FR0MC1I,1.0
B003AE2R9A,0.0
B003LVX7JG,1.0
B00IVFEN3G,1.0
B0074077L4,1.0
B000TE8BK8,1.0
B000TE0PVG,1.0
B0013L5M08,1.0
B000000WCV,0.0
B001QQ18VC,1.0
B0013RB0DK,1.0
B002X2XW6M,1.0
B0056P414K,1.0
B00006ZCFJ,1.0
B00I2CNSN4,1.0
B00137MSXG,1.0
B001BHVUUK,1.0
B003R8FBP6,1.0
B00A92BJM2,1.0
B00000054H,0.0
B001KRQ6HS,1.0
B00BIXEUSG,1.0
B006GGQUGK,0.0
B000001EGC,1.0
B000V66UUM,1.0
B00GXSAHA6,0.0
B00016XMOE,1.0
B008EEB12K,0.0
B0000062GI,0.0
B00E6BS2R2,1.0
B0059F7KG8,0.0
B001553BHI,1.0
B001O3KLAG,0.0
B0000032Y0,1.0
B0000BWVMX,0.0
B0074MZSPO,1.0
B004PVF8W0,1.0
B00005AAFJ,1.0
B008C7GUZW,1.0
B00A50PDDY,1.0
B00AM95SXI,1.0
B00DI0D7JK,1.0
B00492I2Q4,1.0
B0036AX2VA,0.0
B001GISKWA,1.0
B00008H2LB,0.0
B000000TDH,1.0
B00020H9ZW,0.0
B005X3L7N8,1.0
B00H7VNXWC,1.0
B000QNUV1O,0.0
B001U5FYFK,0.0
B0045E5YBM,1.0
B002NYB4CE,1.0
B0012F6LKU,1.0
B003LNJK5E,1.0
B0043VNXK6,0.0
B000TRVDLE,1.0
B00A1U5VS0,1.0
B000UMQDHC,0.0
B004EOLA8O,1.0
B00004T9UF,1.0
B00HPVFL3I,1.0
B000W1QVYG,1.0
B00A3GR46E,1.0
B002ITEAZC,1.0
B0042NMVDA,1.0
B000TRRW9G,1.0
B00000K2W4,1.0
B000002BFL,1.0
B000009NLQ,1.0
B003NJVBPS,1.0
B0000039Q3,0.0
B000BNTM32,0.0
B000V959P6,1.0
B001QIRSJ6,0.0
B00COGFX6O,1.0
B0075MFS9Y,0.0
B00000JQZ3,1.0
B000002KH3,0.0
B002GZQYMA,1.0
B002P4VUMQ,1.0
B0058U21N6,1.0
B00150I970,1.0
B005ELQVGW,1.0
B000Z961YK,1.0
B008FM0KX2,1.0
B0090OPBTC,1.0
B00GLQQ24A,1.0
B002B0H2O4,1.0
B00000269M,1.0
B0031R2HXM,1.0
B006M4RN3U,1.0
B0067LY4WG,1.0
B000002BE9,0.0
B007DXCEMY,1.0
B00016XMOE,0.0
B005WZQG9M,0.0
B00000DFRS,1.0
B004RTOTK2,0.0
B004RSGYRE,1.0
B00I65R5SG,1.0
B00G5WK5YS,0.0
B00002MZ4W,0.0
B0011Z5L48,1.0
B00000053X,1.0
B002WIDRM6,1.0
B00F1BT9E6,1.0
B000X6ZHBI,1.0
B00009MGQS,1.0
B001KQIPJ6,1.0
B0000025YM,1.0
B005MI6ISS,0.0
B000002KHB,0.0
B000063UZ8,0.0
B004G6L83M,1.0
B001KEOQWI,0.0
B000002977,1.0
B00137KLQM,1.0
B00BYM83U2,1.0
B004NTMNB8,0.0
B00CSBIGJG,0.0
B0001ZMXDG,0.0
B000WIO2KY,1.0
B001NZUAQK,1.0
B00005AKC0,0.0
B000BGR18W,0.0
B00005QDVS,0.0
B000QLDK00,1.0
B00136NFY8,1.0
B00HFL8LNK,0.0
B00000DFVN,0.0
B001NZPF5G,1.0
B00136JHT0,1.0
B000067CPX,1.0
B0090OPBTC,1.0
B000001ITN,1.0
B0001Z4OUG,1.0
B005HKTU7C,1.0
B00E5CX2R2,1.0
B00005YW4H,1.0
B000UN7YYW,1.0
B003WIX5LS,1.0
B00AKCJS8I,0.0
B008BDZOXQ,1.0
B00004WJGZ,0.0
B00DO4M93A,1.0
B002G6D5PI,1.0
B0009XNUK0,1.0
B00G5Q0HUQ,1.0
